title,authorName,description,rating_count,rating
Our Missing Hearts,Celeste Ng,From the #1 bestselling author of Little Fires Everywhere comes one of the most highly anticipated books of the year – the inspiring new novel about a mother’s unbreakable love in a world consumed by fear. Twelve-year-old Bird Gardner lives a quiet existence with his loving but broken father a former linguist who now shelves books in a university library. Bird knows to not ask too many questions stand out too much or stray too far. For a decade their lives have been governed by laws written to preserve “American culture” in the wake of years of economic instability and violence. To keep the peace and restore prosperity the authorities are now allowed to relocate children of dissidents especially those of Asian origin and libraries have been forced to remove books seen as unpatriotic—including the work of Bird’s mother Margaret a Chinese American poet who left the family when he was nine years old. Bird has grown up disavowing his mother and her poems; he doesn’t know her work or what happened to her and he knows he shouldn’t wonder. But when he receives a mysterious letter containing only a cryptic drawing he is pulled into a quest to find her. His journey will take him back to the many folktales she poured into his head as a child through the ranks of an underground network of librarians into the lives of the children who have been taken and finally to New York City where a new act of defiance may be the beginning of much-needed change. Our Missing Hearts is an old story made new of the ways supposedly civilized communities can ignore the most searing injustice. It’s a story about the power—and limitations—of art to create change the lessons and legacies we pass on to our children and how any of us can survive a broken world with our hearts intact,42250,3.9
Mad Honey,Jodi Picoult,Olivia McAfee knows what it feels like to start over. Her picture-perfect life—living in Boston married to a brilliant cardiothoracic surgeon raising a beautiful son Asher—was upended when her husband revealed a darker side. She never imagined she would end up back in her sleepy New Hampshire hometown living in the house she grew up in and taking over her father's beekeeping business. Lily Campanello is familiar with do-overs too. When she and her mom relocate to Adams New Hampshire for her final year of high school they both hope it will be a fresh start. And for just a short while these new beginnings are exactly what Olivia and Lily need. Their paths cross when Asher falls for the new girl in school and Lily can’t help but fall for him too. With Ash she feels happy for the first time. Yet at times she wonders if she can she trust him completely . . . Then one day Olivia receives a phone call: Lily is dead and Asher is being questioned by the police. Olivia is adamant that her son is innocent. But she would be lying if she didn’t acknowledge the flashes of his father’s temper in him and as the case against him unfolds she realizes he’s hidden more than he’s shared with her. Mad Honey is a riveting novel of suspense an unforgettable love story and a moving and powerful exploration of the secrets we keep and the risks we take in order to become ourselves,51864,4.25
Dreamland,Nicholas Sparks,From the #1 New York Times bestselling author of The Wish comes a poignant love story about risking everything for a dream—and whether it’s possible to leave the past behind. Colby Mills once felt destined for a musical career until tragedy grounded his aspirations. Now the head of a small family farm in North Carolina he spontaneously takes a gig playing at a bar in St. Pete’s Beach Florida seeking a rare break from his duties at home. But when he meets Morgan Lee his world is turned upside-down making him wonder if the responsibilities he has shouldered need dictate his life forever. The daughter of affluent Chicago doctors Morgan has graduated from a prestigious college music program with the ambition to move to Nashville and become a star. Romantically and musically she and Colby complete each other in a way that neither has ever known. While they are falling headlong in love Beverly is on a heart-pounding journey of another kind. Fleeing an abusive husband with her six-year-old son she is trying to piece together a life for them in a small town far off the beaten track. With money running out and danger seemingly around every corner she makes a desperate decision that will rewrite everything she knows to be true. In the course of a single unforgettable week two young people will navigate the exhilarating heights and heartbreak of first love. Hundreds of miles away Beverly will put her love for her young son to the test. And fate will draw all three people together in a web of life-altering connections . . . forcing each to wonder whether the dream of a better life can ever survive the weight of the past,23679,4.06
The High Notes,Danielle Steel,In this heartfelt novel from #1 New York Times bestselling author Danielle Steel a young woman with an unforgettable voice fights for the freedom to pursue her dreams. Iris Cooper has been singing ever since she can remember hitting the high notes like no one else. When she is twelve her father convinces the owner of a bar in Lake City Texas to let her perform and she stuns the audience. In the ensuing years never staying anywhere for long father and daughter move from one dusty town to the next her passion for music growing every time she takes the mike in another roadhouse. But it is not an easy life for Iris with her father in charge and using her income to pay for gambling women and booze. When she starts to tour at age eighteen she takes on a real manager. Yet he exploits her too and the singers and musicians she tours with are really the only family she has. It is they who give Iris the courage to finally fly free leave the tour and follow her dreams. After years of enduring the hardships of the road exploitation and abuse to do what she loves her big chance comes as her talent soars. But at the top at last Iris still has to fight every step of the way. In The High Notes Danielle Steel delivers an inspiring story about finding the strength to stand up for yourself and your dreams no matter what it takes,4085,4.38
Falling Stars,Fern Michaels,Fans of Susan Mallery Debbie Macomber and RaeAnne Thayne will not want to miss this story of pure holiday magic from the #1 New York Times bestselling author. A ski instructor finds her skills and her heart put to the test thanks to a visiting movie star in this sparkling seasonal romance. Emily Ammerman has always felt at home amid the ski runs and slopes of Snowdrift Summit the Colorado resort her family has operated for decades. Snow is her element and she doesn’t hesitate when a new client asks her to train him to ski The Plunge one of Colorado’s most treacherous runs. But Zach Ryder is no regular client. On screen he’s famous for starring as a daring CIA officer who always saves the day. In real life he’s just as handsome and charming as his alter ego though not everyone is impressed. Some are concerned about what kind of impact these slick showbiz types will have on their town. As for Emily—she’s got a secret and it’s one she can’t reveal to anyone especially not to Zach: she’s his biggest fan. But she’s also a professional. She’ll train him till he’s ready to tackle any slope but she won’t fall in love with him the way so many others have. Still not everything in life can be planned and sometimes no matter how hard you try you just can’t help but fall . . .,1479,3.88
All Is Bright,RaeAnne Thayne,"[Thayne] engages the reader's heart and emotions inspiring hope and the belief that miracles are possible." —Debbie Macomber #1 New York Times bestselling author Return to Hope’s Crossing this Christmas in New York Times bestselling author RaeAnne Thayne’s latest heartwarming story of matchmaking at the holidays! Sage McKnight is an ambitious young architect working at her father’s firm who takes on her most challenging client in Mason Tucker. The former pro baseball player is still healing from the physical and emotional scars after a plane crash left him a wheelchair-using single dad and he’s determined not to let anyone breach his emotional defenses. Sage knows her work on Mason’s new home in Hope’s Crossing is her best work yet and she won’t let her grumpy client prevent her from showcasing her work personally. With Sage’s gift for taking broken things and making them better the matchmaking talent of the quirky locals and a generous sprinkling of Christmas cheer Mason doesn’t stand a chance against the power of this magical holiday season,1916,4.17
The Christmas Spirit,Debbie Macomber,Two lifelong friends decide to trade places the week before Christmas and end up finding love along the way in this delightful novel from the queen of holiday stories #1 New York Times bestselling author Debbie Macomber. Peter Armstrong and Hank Colfax are best friends but their lives couldn't be more different. Peter the local pastor who is dedicated to his community spending time visiting the flock attending meetings and with the holiday season approaching preparing for the Christmas service and live nativity. As a bartender Hank serves a much different customer base at his family-owned tavern including a handful of lonely regulars and the local biker gang. When Peter scoffs that Hank has it easy compared to him the two decide to switch jobs until Christmas Eve. To their surprise the responsibilities of a bartender and a pastor are similar but taking on the other's work is more difficult than either Peter or Hank expected. As the two begin to see each other in a new light--and each discovers a new love to cherish--their lives are forever changed. In The Christmas Spirit Debbie Macomber celebrates the true meaning of the holidays and the inclusive community spirit that binds us all,6729,4.04
Girl Wash Your Face: Stop Believing the Lies about Who You Are So You Can Become Who You Were Meant to Be,Rachel Hollis,With wry wit and hard-earned wisdom popular online personality and founder of TheChicSite.com founder Rachel Hollis helps readers break free from the lies keeping them from the joy-filled and exuberant life they are meant to have. Founder of the lifestyle website TheChicSite.com and CEO of her own media company Chic Media Rachel Hollis has created an online fan base of hundreds of thousands of fans by sharing tips for living a better life while fearlessly revealing the messiness of her own. Now comes her highly anticipated first book featuring her signature combination of honesty humor and direct no-nonsense advice. Each chapter of Girl Wash Your Face begins with a specific lie Hollis once believed that left her feeling overwhelmed unworthy or ready to give up. As a working mother a former foster parent and a woman who has dealt with insecurities about her body and relationships she speaks with the insight and kindness of a BFF helping women unpack the limiting mind-sets that destroy their self-confidence and keep them from moving forward. From her temporary obsession with marrying Matt Damon to a daydream involving hypnotic iguanas to her son's request that she buy a necklace to "be like the other moms" Hollis holds nothing back. With unflinching faith and tenacity Hollis spurs other women to live with passion and hustle and to awaken their slumbering goals,230285,3.6
You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,Jen Sincero,The #1 New York Times Bestseller You Are A Badass is the self-help book for people who desperately want to improve their lives but don't want to get busted doing it. In this refreshingly entertaining how-to guide #1 New York Times Bestselling Author and world-traveling success coach Jen Sincero serves up 27 bite-sized chapters full of hilariously inspiring stories sage advice easy exercises and the occasional swear word. If you're ready to make some serious changes around here You Are a Badass will help you: Identify and change the self-sabotaging beliefs and behaviors that stop you from getting what you want blast past your fears so you can take big exciting risks figure out how to make some damn money already learn to love yourself and others set big goals and reach them - it will basically show you how to create a life you totally love and how to create it now. By the end of You Are a Badass you'll understand why you are how you are how to love what you can't change how to change what you don't love and how to use The Force to kick some serious ass,210218,3.95
The Four Agreements,Miguel Ruiz,In The Four Agreements don Miguel Ruiz reveals the source of self-limiting beliefs that rob us of joy and create needless suffering. Based on ancient Toltec wisdom the Four Agreements offer a powerful code of conduct that can rapidly transform our lives to a new experience of freedom true happiness and love. The Four Agreements are: Be Impeccable With Your Word Don't Take Anything Personally Don't Make Assumptions Always Do Your Best,314008,4.18
The Secret,Rhonda Byrne,The worldwide bestselling phenomenon that has helped millions tap the power of the law that governs all our lives to create—intentionally and effortlessly—a joyful life. In 2006 a groundbreaking feature-length film revealed the great mystery of the universe—The Secret—and later that year Rhonda Byrne followed with a book that became a worldwide bestseller. Fragments of a Great Secret have been found in the oral traditions in literature in religions and philosophies throughout the centuries. For the first time all the pieces of The Secret come together in an incredible revelation that will be life-transforming for all who experience it. In this book you’ll learn how to use The Secret in every aspect of your life—money health relationships happiness and in every interaction you have in the world. You’ll begin to understand the hidden untapped power that’s within you and this revelation can bring joy to every aspect of your life. The Secret contains wisdom from modern-day teachers—men and women who have used it to achieve health wealth and happiness. By applying the knowledge of The Secret they bring to light compelling stories of eradicating disease acquiring massive wealth overcoming obstacles and achieving what many would regard as impossible,433536,3.72
How to Win Friends and Influence People,Dale Carnegie,You can go after the job you want...and get it! You can take the job you have...and improve it! You can take any situation you're in...and make it work for you! Since its release in 1936 How to Win Friends and Influence People has sold more than 15 million copies. Dale Carnegie's first book is a timeless bestseller packed with rock-solid advice that has carried thousands of now famous people up the ladder of success in their business and personal lives. As relevant as ever before Dale Carnegie's principles endure and will help you achieve your maximum potential in the complex and competitive modern age. Learn the six ways to make people like you the twelve ways to win people to your way of thinking and the nine ways to change people without arousing resentment,854384,4.21
Zero to One: Notes on Startups or How to Build the Future,Peter Thiel,If you want to build a better future you must believe in secrets. The great secret of our time is that there are still uncharted frontiers to explore and new inventions to create. In Zero to One legendary entrepreneur and investor Peter Thiel shows how we can find singular ways to create those new things. Thiel begins with the contrarian premise that we live in an age of technological stagnation even if we’re too distracted by shiny mobile devices to notice. Information technology has improved rapidly but there is no reason why progress should be limited to computers or Silicon Valley. Progress can be achieved in any industry or area of business. It comes from the most important skill that every leader must master: learning to think for yourself. Doing what someone else already knows how to do takes the world from 1 to n adding more of something familiar. But when you do something new you go from 0 to 1. The next Bill Gates will not build an operating system. The next Larry Page or Sergey Brin won’t make a search engine. Tomorrow’s champions will not win by competing ruthlessly in today’s marketplace. They will escape competition altogether because their businesses will be unique. Zero to One presents at once an optimistic view of the future of progress in America and a new way of thinking about innovation: it starts by learning to ask the questions that lead you to find value in unexpected places,304341,4.18
The Lean Startup: How Today's Entrepreneurs Use Continuous Innovation to Create Radically Successful Businesses,Eric Ries,Most startups fail. But many of those failures are preventable. The Lean Startup is a new approach being adopted across the globe changing the way companies are built and new products are launched. Eric Ries defines a startup as an organization dedicated to creating something new under conditions of extreme uncertainty. This is just as true for one person in a garage or a group of seasoned professionals in a Fortune 500 boardroom. What they have in common is a mission to penetrate that fog of uncertainty to discover a successful path to a sustainable business. The Lean Startup approach fosters companies that are both more capital efficient and that leverage human creativity more effectively. Inspired by lessons from lean manufacturing it relies on "validated learning" rapid scientific experimentation as well as a number of counter-intuitive practices that shorten product development cycles measure actual progress without resorting to vanity metrics and learn what customers really want. It enables a company to shift directions with agility altering plans inch by inch minute by minute. Rather than wasting time creating elaborate business plans The Lean Startup offers entrepreneurs - in companies of all sizes - a way to test their vision continuously to adapt and adjust before it's too late. Ries provides a scientific approach to creating and managing successful startups in a age when companies need to innovate more than ever,297033,4.11
The 4-Hour Workweek,Timothy Ferriss,What do you do? Tim Ferriss has trouble answering the question. Depending on when you ask this controversial Princeton University guest lecturer he might answer: "I race motorcycles in Europe." "I ski in the Andes." "I scuba dive in Panama." "I dance tango in Buenos Aires." He has spent more than five years learning the secrets of the New Rich a fast-growing subculture who has abandoned the "deferred-life plan" and instead mastered the new currencies-time and mobility-to create luxury lifestyles in the here and now. Whether you are an overworked employee or an entrepreneur trapped in your own business this book is the compass for a new and revolutionary world. Join Tim Ferriss as he teaches you: - How to outsource your life to overseas virtual assistants for $5 per hour and do whatever you want? - How blue-chip escape artists travel the world without quitting their jobs? - How to eliminate 50% of your work in 48 hours using the principles of a forgotten Italian economist? - How to trade a long-haul career for short work bursts and freuent "mini-retirements"? - What the crucial difference is between absolute and relative income? - How to train your boss to value performance over presence or kill your job (or company) if it's beyond repair? - What automated cash-flow "muses" are and how to create one in 2 to 4 weeks? - How to cultivate selective ignorance-and create time-with a low-information diet? - What the management secrets of Remote Control CEOs are? - How to get free housing worldwide and airfare at 50-80% off? - How to fill the void and create a meaningful life after removing work and the office,265223,3.92
The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,Jim Collins,When Stephen Covey first released The Seven Habits of Highly Effective People the book became an instant rage because people suddenly got up and took notice that their lives were headed off in the wrong direction; and more than that they realized that there were so many simple things they could do in order to navigate their life correctly. This book was wonderful education for people education in how to live life effectively and get closer to the ideal of being a ‘success’ in life. But not everyone understands Stephen Covey’s model fully well or maybe there are some people who haven’t read it yet. This is definitely true because we still see so much failure all around us. Now I am not saying that by using Covey’s model or anyone else’s model for that matter you can become a sure-shot success but at least we should have seen many more successes around us already judging by the number of copies the book has sold! So where is the shortcoming? There are two main problems here and we are talking only about the people who have read the book already. The first problem is that most people are too lazy to implement the ideals of Stephen Covey in their lives. They consider his masterpiece of a book as a mere coffee-table book or a book that you use for light reading when you are traveling and then forget all about it. They do not realize that this book contains life-changing information. Or they take the information and do not make the effort to actually utilize it so that it becomes knowledge for them. The second problem is that a lot of people have a myopic view of Covey’s ideals. These are people who are impressed by the book already. If you ask them what the seven habits are they can rattle them off end to end but then they miss the larger picture. They do not understand that Covey was trying to tell more than he wrote in words. There are hidden implications in this book yes and a lot of people have just failed to see through them. That is what we are trying to do. We are trying to show you how Covey’s book or rather his model was a complete model in itself. There was nothing amiss about it. If you implement it there should be no aspect of your life that should go untouched. The only thing is that you have to understand these ideals and try to implement them in your life. But before we barge into that area it is extremely important to understand what these ideals are. What was the model that was propounded by Stephen Covey in his mega-famous book? We shall begin by trying to understand his model first and then interpret it in such a way that it pertains to every aspect of our life,673496,4.15
Start with Why: How Great Leaders Inspire Everyone to Take Action,Simon Sinek,Why are some people and organizations more innovative more influential and more profitable than others? Why do some command greater loyalty from customers and employees alike? Even among the successful why are so few able to repeat their success over and over? People like Martin Luther King Jr. Steve Jobs and the Wright Brothers might have little in common but they all started with why. It was their natural ability to start with why that enabled them to inspire those around them and to achieve remarkable things. In studying the leaders who've had the greatest influence in the world Simon Sinek discovered that they all think act and communicate in the exact same way—and it's the complete opposite of what everyone else does. Sinek calls this powerful idea The Golden Circle and it provides a framework upon which organizations can be built movements can be lead and people can be inspired. And it all starts with WHY. Any organization can explain what it does; some can explain how they do it; but very few can clearly articulate why. WHY is not money or profit—those are always results. WHY does your organization exist? WHY does it do the things it does? WHY do customers really buy from one company or another? WHY are people loyal to some leaders but not others? Starting with WHY works in big business and small business in the nonprofit world and in politics. Those who start with WHY never manipulate they inspire. And the people who follow them don't do so because they have to; they follow because they want to. Drawing on a wide range of real-life stories Sinek weaves together a clear vision of what it truly takes to lead and inspire. This book is for anyone who wants to inspire others or who wants to find someone to inspire them,187184,4.1
Good to Great: Why Some Companies Make the Leap... and Others Don't,James C. Collins,To find the keys to greatness Collins's 21-person research team read and coded 6000 articles generated more than 2000 pages of interview transcripts and created 384 megabytes of computer data in a five-year project. The findings will surprise many readers and quite frankly upset others. The Challenge Built to Last the defining management study of the nineties showed how great companies triumph over time and how long-term sustained performance can be engineered into the DNA of an enterprise from the very beginning. But what about the company that is not born with great DNA? How can good companies mediocre companies even bad companies achieve enduring greatness? The Study For years this question preyed on the mind of Jim Collins. Are there companies that defy gravity and convert long-term mediocrity or worse into long-term superiority? And if so what are the universal distinguishing characteristics that cause a company to go from good to great? The Standards Using tough benchmarks Collins and his research team identified a set of elite companies that made the leap to great results and sustained those results for at least fifteen years. How great? After the leap the good-to-great companies generated cumulative stock returns that beat the general stock market by an average of seven times in fifteen years better than twice the results delivered by a composite index of the world's greatest companies including Coca-Cola Intel General Electric and Merck. The Comparisons The research team contrasted the good-to-great companies with a carefully selected set of comparison companies that failed to make the leap from good to great. What was different? Why did one set of companies become truly great performers while the other set remained only good? The Findings The findings of the Good to Great study will surprise many readers and shed light on virtually every area of management strategy and practice. The findings include: Level 5 Leaders: The research team was shocked to discover the type of leadership required to achieve greatness. The Hedgehog Concept (Simplicity within the Three Circles): To go from good to great requires transcending the curse of competence. A Culture of Discipline: When you combine a culture of discipline with an ethic of entrepreneurship you get the magical alchemy of great results. Technology Accelerators: Good-to-great companies think differently about the role of technology. The Flywheel and the Doom Loop: Those who launch radical change programs and wrenching restructurings will almost certainly fail to make the leap,172528,4.13
How To Deliver A TED Talk: Secrets Of The World's Most Inspiring Presentations,Jeremey Donovan,"How To Deliver A TED Talk" is a complete guide for creating presentations that inspire others through your story. Based on intensive study of the most popular TEDTalks this step-by-step playbook shows you how to select your topic craft your narrative master your delivery and refine your design,2129,3.91
Confessions of a Public Speaker,Scott Berkun,In this hilarious and highly practical book author and professional speaker Scott Berkun reveals the techniques behind what great communicators do and shows how anyone can learn to use them well. For managers and teachers -- and anyone else who talks and expects someone to listen -- Confessions of a Public Speaker provides an insider's perspective on how to effectively present ideas to anyone. It's a unique entertaining and instructional romp through the embarrassments and triumphs Scott has experienced over 15 years of speaking to crowds of all sizes. With lively lessons and surprising confessions you'll get new insights into the art of persuasion -- as well as teaching learning and performance -- directly from a master of the trade. Highlights include: Berkun's hard-won and simple philosophy culled from years of lectures teaching courses and hours of appearances on NPR MSNBC and CNBC Practical advice including how to work a tough room the science of not boring people how to survive the attack of the butterflies and what to do when things go wrong The inside scoop on who earns $30000 for a one-hour lecture and why The worst -- and funniest -- disaster stories you've ever heard (plus countermoves you can use) Filled with humorous and illuminating stories of thrilling performances and real-life disasters Confessions of a Public Speaker is inspirational devastatingly honest and a blast to read,4768,3.94
The Art of Public Speaking,Dale Carnegie,The best way to become a confident effective public speaker according to the authors of this landmark book is simply to do it. Practice practice practice. And while you're at it assume the positive. Have something to say. Forget the self. Cast out fear. Be absorbed by your subject. And most importantly expect success. "If you believe you will fail" they write "there is hope for you. You will." DALE CARNEGIE (1888-1955) a pioneer in public speaking and personality development gained fame by teaching others how to become successful. His book How to Win Friends and Influence People (1936) has sold more than 10 million copies. He also founded the Dale Carnegie Institute for Effective Speaking and Human Relations with branches all over the world. JOSEPH BERG ESENWEIN (1867-1946) also wrote The Art of Story-Writing Writing the Photoplay (with Arthur Leeds) and Children's Stories and How to Tell Them,4653,3.91
Growing a Business,Paul Hawken,Paul Hawken demonstrates that the answers to small business problems today cannot be solved by college degrees training or money—but only by you. Nearly everyone harbors a secret dream of starting or owning a business. In fact a million businesses start in the United States every year. Many of them fail but enough succeed so that small businesses are now adding millions of jobs to the economy at the same time that the Fortune 500 companies are actually losing jobs. Paul Hawken—entrepreneur and bestselling author—wrote Growing a Business for those who set out to make their dream a reality. He knows what he's talking about; he is his own best example of success. In the early 1970s while he was still in his twenties he founded Erewhon the largest distributor of natural foods. More recently he founded and still runs Smith & Hawken the premier mail-order garden tool company. And he wrote a critically acclaimed book called The Next Economy about the future of the economy. Using examples like Patagonia Ben & Jerry’s Homemade Ice Cream and University National Bank of Palo Alto California Hawken shows that the successful business is an expression of an individual person. The most successful business your idea for a business will grow from something that is deep within you something that can't be stolen by anyone because it is so uniquely yours that anyone else who tried to execute your idea would fail. He dispels the myth of the risk-taking entrepreneur. The purpose of business he points out is not to take risks but rather to get something done,1432,4.16
The Presentation Secrets of Steve Jobs,Carmine Gallo,Updated to include Steve Jobs's iPad and iPad2 launch presentations "The Presentation Secrets of Steve Jobs reveals the operating system behind any great presentation and provides you with a quick-start guide to design your own passionate interfaces with your audiences." --Cliff Atkinson author of Beyond Bullet Points and The Activist Audience Former Apple CEO Steve Jobs's wildly popular presentations have set a new global gold standard--and now this step-by-step guide shows you exactly how to use his crowd-pleasing techniques in your own presentations. The Presentation Secrets of Steve Jobs is as close as you'll ever get to having the master presenter himself speak directly in your ear. Communications expert Carmine Gallo has studied and analyzed the very best of Jobs's performances offering point-by-point examples tried-and-true techniques and proven presentation secrets in 18 "scenes" including: Develop a messianic sense of purpose Reveal the Conquering hero Channel your inner Zen Stage your presentation with props Make it look effortless With this revolutionary approach you'll be surprised at how easy it is to sell your ideas share your enthusiasm and wow your audience the Steve Jobs way. "No other leader captures an audience like Steve Jobs does and like no other book The Presentation Secrets of Steve Jobs captures the formula Steve uses to enthrall audiences." --Rob Enderle The Enderle Group "Now you can learn from the best there is--both Jobs and Gallo. No matter whether you are a novice presenter or a professional speaker like me you will read and reread this book with the same enthusiasm that people bring to their iPods." --David Meerman Scott bestselling author of The New Rules of Marketing & PR and World Wide Rave,6816,4.07
Speak Like Churchill Stand Like Lincoln: 21 Powerful Secrets of History's Greatest Speakers,James C. Humes,Turn Any Presentation into a Landmark Occasion Ever wish you could captivate your boardroom with the opening line of your presentation like Winston Churchill in his most memorable speeches? Or want to command attention by looming larger than life before your audience much like Abraham Lincoln when standing erect and wearing a top hat he towered over seven feet? Now you can master presentation skills wow your audience and shoot up the corporate ladder by unlocking the secrets of history's greatest speakers. Author historian and world-renowned speaker James C. Humes—who wrote speeches for five American presidents—shows you how great leaders through the ages used simple yet incredibly effective tricks to speak persuade and win throngs of fans and followers. Inside you'll discover how Napoleon Bonaparte mastered the use of the pregnant pause to grab attention how Lady Margaret Thatcher punctuated her most serious speeches with the use of subtle props how Ronald Reagan could win even the most hostile crowd with carefully timed wit and much much more. Whether you're addressing a small nation or a large staff meeting you'll want to master the tips and tricks in Speak Like Churchill Stand Like Lincoln. "As a student of speech I very much enjoyed this intriguing historic approach to public speaking. Humes creates a valuable and practical guide." —Roger Ailes chairman and CEO FOX News "I love this book. I've followed Humes's lessons for years and he combines them all into one compact hard-hitting resource. Get this book on your desk now." —Chris Matthews Hardball,1866,3.98
Talk Like TED: The 9 Public-Speaking Secrets of the World's Top Minds,Carmine Gallo,Ideas are the currency of the twenty-first century. In order to succeed you need to be able to sell your ideas persuasively. This ability is the single greatest skill that will help you accomplish your dreams. Many people have a fear of public speaking or are insecure about their ability to give a successful presentation. Now public speaking coach and bestselling author Carmine Gallo explores what makes a great presentation by examining the widely acclaimed TED Talks which have redefined the elements of a successful presentation and become the gold standard for public speaking. TED ? which stands for technology entertainment and design ? brings together the world's leading thinkers. These are the presentations that set the world on fire and the techniques that top TED speakers use will make any presentation more dynamic fire up any team and give anyone the confidence to overcome their fear of public speaking. In his book Carmine Gallo has broken down hundreds of TED talks and interviewed the most popular TED presenters as well as the top researchers in the fields of psychology communications and neuroscience to reveal the nine secrets of all successful TED presentations. Gallo's step-by-step method makes it possible for anyone to deliver a presentation that is engaging persuasive and memorable. Carmine Gallo's top 10 Wall Street Journal Bestseller Talk Like TED will give anyone who is insecure about their public speaking abilities the tools to communicate the ideas that matter most to them the skill to win over hearts and minds and the confidence to deliver the talk of their lives. The opinions expressed by Carmine Gallo in TALK LIKE TED are his own. His book is not endorsed sponsored or authorized by TED Conferences LLC or its affiliates,16736,3.88
The $100 Startup: Reinvent the Way You Make a Living Do What You Love and Create a New Future,Chris Guillebeau,In The $100 Startup Chris Guillebeau shows you how to lead of life of adventure meaning and purpose – and earn a good living. Still in his early thirties Chris is on the verge of completing a tour of every country on earth – he’s already visited more than 175 nations – and yet he’s never held a “real job” or earned a regular paycheck.  Rather he has a special genius for turning ideas into income and he uses what he earns both to support his life of adventure and to give back. There are many others like Chris – those who’ve found ways to opt out of traditional employment and create the time and income to pursue what they find meaningful.  Sometimes achieving that perfect blend of passion and income doesn’t depend on shelving what you currently do.  You can start small with your venture committing little time or money and wait to take the real plunge when you're sure it's successful. In preparing to write this book Chris identified 1500 individuals who have built businesses earning $50000 or more from a modest investment (in many cases $100 or less) and from that group he’s chosen to focus on the 50 most intriguing case studies.  In nearly all cases people with no special skills discovered aspects of their personal passions that could be monetized and were able to restructure their lives in ways that gave them greater freedom and fulfillment. Here finally distilled into one easy-to-use guide are the most valuable lessons from those who’ve learned how to turn what they do into a gateway to self-fulfillment.  It’s all about finding the intersection between your “expertise” – even if you don’t consider it such -- and what other people will pay for.  You don’t need an MBA a business plan or even employees.  All you need is a product or service that springs from what you love to do anyway people willing to pay and a way to get paid. Not content to talk in generalities Chris tells you exactly how many dollars his group of unexpected entrepreneurs required to get their projects up and running; what these individuals did in the first weeks and months to generate significant cash; some of the key mistakes they made along the way and the crucial insights that made the business stick.  Among Chris’s key principles: if you’re good at one thing you’re probably good at something else; never teach a man to fish – sell him the fish instead; and in the battle between planning and action action wins. In ancient times people who were dissatisfied with their lives dreamed of finding magic lamps buried treasure or streets paved with gold.  Today we know that it’s up to us to change our lives.  And the best part is if we change our own life we can help others change theirs.  This remarkable book will start you on your way,61872,3.87
Side Hustle: From Idea to Income in 27 Days,Chris Guillebeau,The author of the New York Times Bestseller THE $100 STARTUP shows how to launch a profitable side hustle in just 27 days. For some people the thought of quitting their day job to pursue the entrepreneurial life is exhilarating. For many others it's terrifying. After all a stable job that delivers a regular paycheck is a blessing. And not everyone has the means or the desire to take on the risks and responsibilities of working for themselves. But what if we could quickly and easily create an additional stream of income without giving up the security of a full-time job? Enter the side hustle. Chris Gullibeau is no stranger to this world having launched more than a dozen side hustles over his career. Here he offers a step-by-step guide that takes you from idea to income in just 27 days. Designed for the busy and impatient this detailed roadmap will show you how to select launch refine and make money from your side hustle in under a month. You'll learn how to: - Brainstorm borrow and steal to build an arsenal of great side hustle ideas (day 3) - Apply "Tinder for Side Hustle" logic to pick the best idea at any time (day 6) - Learn gather or create everything you need to launch; then set up a real life way to get paid (days 13-14) - Start raking in the money by channeling your inner Girl Scout (day 18) - Master the art of deals discounts and special offers (day 21) - Raise your game: improve expand or make more money off your hustle (days 24-26) A side hustle is more than just another stream of income it's also the new job security. When you receive paychecks from different sources it allows you to take more chances in your "regular" career. More income means more options. More options equals freedom. You don't need entrepreneurial experience to launch a profitable side hustle. You don't have to have an MBA or know how to code or be an expert marketer. You don't need employees or investors. With Chris as a guide anyone can make more money pursue a passion and enjoy greater security - without quitting their day job,4319,3.7
Conspiracy of Fools,Kurt Eichenwald,From an award-winning New York Times reporter comes the full mind-boggling story of the lies crimes and ineptitude behind the spectacular scandal that imperiled a presidency destroyed a marketplace and changed Washington and Wall Street forever,6193,4.18
